date,sku,prediction,horizon,origin,model,quantity,fold,split
2024-12-02,SKU-001,48.559793372171015,1,2024-12-01,ml,48,1,validation
2024-12-03,SKU-001,48.42248835865725,2,2024-12-01,ml,49,1,validation
2024-12-04,SKU-001,50.97513915375276,3,2024-12-01,ml,59,1,validation
2024-12-05,SKU-001,55.67619270995106,4,2024-12-01,ml,64,1,validation
2024-12-06,SKU-001,64.30607608014063,5,2024-12-01,ml,55,1,validation
2024-12-07,SKU-001,75.28408143855326,6,2024-12-01,ml,88,1,validation
2024-12-08,SKU-001,65.08635831895764,7,2024-12-01,ml,83,1,validation
2024-12-09,SKU-001,48.559793372171015,8,2024-12-01,ml,43,1,validation
2024-12-10,SKU-001,48.42248835865725,9,2024-12-01,ml,45,1,validation
2024-12-11,SKU-001,50.98312210155463,10,2024-12-01,ml,54,1,validation
2024-12-12,SKU-001,55.99333076474029,11,2024-12-01,ml,55,1,validation
2024-12-13,SKU-001,64.67237095208756,12,2024-12-01,ml,52,1,validation
2024-12-14,SKU-001,75.71290830299777,13,2024-12-01,ml,76,1,validation
2024-12-15,SKU-001,65.66417638146281,14,2024-12-01,ml,62,1,validation
2024-12-16,SKU-001,48.53933870673514,15,2024-12-01,ml,53,1,validation
2024-12-17,SKU-001,48.85236935258173,16,2024-12-01,ml,47,1,validation
2024-12-18,SKU-001,51.85818699832723,17,2024-12-01,ml,57,1,validation
2024-12-19,SKU-001,56.73212395228326,18,2024-12-01,ml,50,1,validation
2024-12-20,SKU-001,65.52567805900718,19,2024-12-01,ml,62,1,validation
2024-12-21,SKU-001,77.13165308920013,20,2024-12-01,ml,88,1,validation
2024-12-22,SKU-001,66.68366425902013,21,2024-12-01,ml,78,1,validation
2024-12-23,SKU-001,48.65720112365574,22,2024-12-01,ml,47,1,validation
2024-12-24,SKU-001,48.97099186532302,23,2024-12-01,ml,57,1,validation
2024-12-25,SKU-001,52.06803668195275,24,2024-12-01,ml,63,1,validation
