date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-09-17,16044,0.1662837718659002,1,2011-09-16,ml,0,1,validation
2011-09-18,16044,0.18124065742320583,2,2011-09-16,ml,0,1,validation
2011-09-19,16044,0.2196873674161965,3,2011-09-16,ml,0,1,validation
2011-09-20,16044,0.23110872157377507,4,2011-09-16,ml,0,1,validation
2011-09-21,16044,0.2693960314980264,5,2011-09-16,ml,0,1,validation
2011-09-22,16044,0.2693960314980264,6,2011-09-16,ml,0,1,validation
2011-09-23,16044,0.1939257756225301,7,2011-09-16,ml,0,1,validation
2011-09-24,16044,0.1662837718659002,8,2011-09-16,ml,0,1,validation
2011-09-25,16044,0.18124065742320583,9,2011-09-16,ml,0,1,validation
2011-09-26,16044,0.2196873674161965,10,2011-09-16,ml,0,1,validation
2011-09-27,16044,0.23110872157377507,11,2011-09-16,ml,0,1,validation
2011-09-28,16044,0.2693960314980264,12,2011-09-16,ml,0,1,validation
2011-09-29,16044,0.2693960314980264,13,2011-09-16,ml,0,1,validation
2011-09-30,16044,0.1939257756225301,14,2011-09-16,ml,0,1,validation
2011-10-01,16044,0.1548511365821416,15,2011-09-16,ml,0,1,validation
2011-10-02,16044,0.16877967995284163,16,2011-09-16,ml,0,1,validation
2011-10-03,16044,0.2049219195111419,17,2011-09-16,ml,0,1,validation
2011-10-04,16044,0.21557563094168367,18,2011-09-16,ml,0,1,validation
2011-10-05,16044,0.25128960546317514,19,2011-09-16,ml,0,1,validation
2011-10-06,16044,0.25128960546317514,20,2011-09-16,ml,0,1,validation
2011-10-07,16044,0.1805926485233904,21,2011-09-16,ml,0,1,validation
2011-10-08,16044,0.1548511365821416,22,2011-09-16,ml,0,1,validation
2011-10-09,16044,0.16877967995284163,23,2011-09-16,ml,0,1,validation
2011-10-10,16044,0.2049219195111419,24,2011-09-16,ml,0,1,validation
2011-10-11,16044,0.21557563094168367,25,2011-09-16,ml,0,1,validation
2011-10-12,16044,0.25128960546317514,26,2011-09-16,ml,0,1,validation
2011-10-13,16044,0.25128960546317514,27,2011-09-16,ml,0,1,validation
2011-10-14,16044,0.1805926485233904,28,2011-09-16,ml,0,1,validation
2011-09-17,20756,0.1662837718659002,1,2011-09-16,ml,0,1,validation
2011-09-18,20756,0.18124065742320583,2,2011-09-16,ml,0,1,validation
2011-09-19,20756,0.2196873674161965,3,2011-09-16,ml,0,1,validation
2011-09-20,20756,0.23110872157377507,4,2011-09-16,ml,0,1,validation
2011-09-21,20756,0.2693960314980264,5,2011-09-16,ml,0,1,validation
2011-09-22,20756,0.2693960314980264,6,2011-09-16,ml,0,1,validation
2011-09-23,20756,0.1939257756225301,7,2011-09-16,ml,1,1,validation
2011-09-24,20756,0.1662837718659002,8,2011-09-16,ml,0,1,validation
2011-09-25,20756,0.18124065742320583,9,2011-09-16,ml,0,1,validation
2011-09-26,20756,0.2196873674161965,10,2011-09-16,ml,0,1,validation
2011-09-27,20756,0.23110872157377507,11,2011-09-16,ml,0,1,validation
2011-09-28,20756,0.2693960314980264,12,2011-09-16,ml,0,1,validation
2011-09-29,20756,0.2693960314980264,13,2011-09-16,ml,0,1,validation
2011-09-30,20756,0.1939257756225301,14,2011-09-16,ml,0,1,validation
2011-10-01,20756,0.1548511365821416,15,2011-09-16,ml,0,1,validation
